run_id,challenge,question,model_key,model_id,success,success_attempt,attempts_to_success,static_fail_before_success,dryrun_fail_before_success,attempts_signature,cost_to_success_usd,cost_spent_usd,success_cost_usd,success_generation_s,success_response_tokens,training_time_s,epochs_planned,epochs_actual,metric_name,metric_value
01-05(2),FOURTOPS,Q1,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,1.0,1.0,0,0,1(0/0),0.266817,0.266817,0.266817,161.011,16840.0,470.22,50.0,50.0,auc,0.821013352089412
01-05(2),FOURTOPS,Q1,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,True,1.0,1.0,0,0,1(0/0),0.00440482,0.00440482,0.00440482,801.583,7238.0,357.57,150.0,21.0,auc,0.5
01-05(2),FOURTOPS,Q1,google/gemini-3-pro-preview,google/gemini-3-pro-preview,True,1.0,1.0,0,0,1(0/0),0.15819,0.15819,0.15819,122.423,12426.0,784.15,20.0,20.0,auc,0.8133278895992313
01-05(2),FOURTOPS,Q1,mistralai/devstral-2512:free,mistralai/devstral-2512:free,False,,,1,4,,,0.0,,,,,,,,
01-05(2),FOURTOPS,Q1,mistralai/mistral-large-2512,mistralai/mistral-large-2512,True,4.0,4.0,0,3,4(0/3),0.022675999999999998,0.022675999999999998,0.0056465,38.779,2395.0,388.07,30.0,30.0,auc,0.8040970605150937
01-05(2),FOURTOPS,Q1,openai/gpt-5.1-codex-max,openai/gpt-5.1-codex-max,True,1.0,1.0,0,0,1(0/0),0.06840625,0.06840625,0.06840625,52.126,6357.0,51.65,10.0,6.0,auc,0.8154768377917742
01-05(2),FOURTOPS,Q1,openai/gpt-5.2-pro,openai/gpt-5.2-pro,True,1.0,1.0,0,0,1(0/0),6.306258,6.306258,3.153129,695.545,18285.0,66.54,12.0,3.0,auc,0.8298081922097689
01-05(2),FOURTOPS,Q1,x-ai/grok-code-fast-1,x-ai/grok-code-fast-1,True,2.0,2.0,1,0,2(1/0),0.0157712,0.0157712,0.00767326,34.731,5057.0,95.38,10.0,10.0,auc,0.8204560900852879
01-05(2),FOURTOPS,Q2,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,1.0,1.0,0,0,1(0/0),0.278082,0.278082,0.278082,187.365,17554.0,1338.53,25.0,25.0,auc,0.8209578290701101
01-05(2),FOURTOPS,Q2,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,False,,,1,5,,,0.032348234000000003,,,,,,,,
01-05(2),FOURTOPS,Q2,google/gemini-3-pro-preview,google/gemini-3-pro-preview,True,1.0,1.0,0,0,1(0/0),0.235022,0.235022,0.235022,303.643,18811.0,394.26,15.0,15.0,auc,0.7216908043780159
01-05(2),FOURTOPS,Q2,mistralai/devstral-2512:free,mistralai/devstral-2512:free,False,,,3,2,,,0.0,,,,,,,,
