model_key,challenge,question,metric_name,n_runs,n_success,metric_mean,metric_std,cost_to_success_mean,cost_to_success_std,success_generation_s_mean,success_generation_s_std,success_response_tokens_mean,success_response_tokens_std,training_time_s_mean,training_time_s_std,epochs_planned_mean,epochs_planned_std,epochs_actual_mean,epochs_actual_std,attempts_mean,attempts_std
anthropic/claude-sonnet-4.5,FOURTOPS,Q1,auc,1,1,0.821013352089412,0.0,0.266817,0.0,161.011,0.0,16840.0,0.0,470.22,0.0,50.0,0.0,50.0,0.0,1.0,0.0
anthropic/claude-sonnet-4.5,FOURTOPS,Q1,,1,0,,,,,,,,,,,,,,,,
anthropic/claude-sonnet-4.5,FOURTOPS,Q2,auc,1,1,0.8209578290701101,0.0,0.278082,0.0,187.365,0.0,17554.0,0.0,1338.53,0.0,25.0,0.0,25.0,0.0,1.0,0.0
anthropic/claude-sonnet-4.5,FOURTOPS,Q2,,1,0,,,,,,,,,,,,,,,,
deepseek/deepseek-v3.2,FOURTOPS,Q1,auc,1,1,0.5,0.0,0.00440482,0.0,801.583,0.0,7238.0,0.0,357.57,0.0,150.0,0.0,21.0,0.0,1.0,0.0
deepseek/deepseek-v3.2,FOURTOPS,Q1,,1,0,,,,,,,,,,,,,,,,
deepseek/deepseek-v3.2,FOURTOPS,Q2,,2,0,,,,,,,,,,,,,,,,
google/gemini-3-pro-preview,FOURTOPS,Q1,auc,1,1,0.8133278895992313,0.0,0.15819,0.0,122.423,0.0,12426.0,0.0,784.15,0.0,20.0,0.0,20.0,0.0,1.0,0.0
google/gemini-3-pro-preview,FOURTOPS,Q1,,1,0,,,,,,,,,,,,,,,,
google/gemini-3-pro-preview,FOURTOPS,Q2,auc,1,1,0.7216908043780159,0.0,0.235022,0.0,303.643,0.0,18811.0,0.0,394.26,0.0,15.0,0.0,15.0,0.0,1.0,0.0
google/gemini-3-pro-preview,FOURTOPS,Q2,,1,0,,,,,,,,,,,,,,,,
mistralai/devstral-2512:free,FOURTOPS,Q1,,2,0,,,,,,,,,,,,,,,,
mistralai/devstral-2512:free,FOURTOPS,Q2,,2,0,,,,,,,,,,,,,,,,
mistralai/mistral-large-2512,FOURTOPS,Q1,auc,1,1,0.8040970605150937,0.0,0.022675999999999998,0.0,38.779,0.0,2395.0,0.0,388.07,0.0,30.0,0.0,30.0,0.0,4.0,0.0
mistralai/mistral-large-2512,FOURTOPS,Q1,,1,0,,,,,,,,,,,,,,,,
mistralai/mistral-large-2512,FOURTOPS,Q2,auc,1,1,0.7917043717035126,0.0,0.019101,0.0,58.088,0.0,3411.0,0.0,5349.9,0.0,30.0,0.0,30.0,0.0,3.0,0.0
mistralai/mistral-large-2512,FOURTOPS,Q2,,1,0,,,,,,,,,,,,,,,,
openai/gpt-5.1-codex-max,FOURTOPS,Q1,auc,1,1,0.8154768377917742,0.0,0.06840625,0.0,52.126,0.0,6357.0,0.0,51.65,0.0,10.0,0.0,6.0,0.0,1.0,0.0
openai/gpt-5.1-codex-max,FOURTOPS,Q1,,1,0,,,,,,,,,,,,,,,,
openai/gpt-5.1-codex-max,FOURTOPS,Q2,auc,1,1,0.8060836128626137,0.0,0.054245,0.0,86.25,0.0,4922.0,0.0,178.86,0.0,12.0,0.0,12.0,0.0,1.0,0.0
openai/gpt-5.1-codex-max,FOURTOPS,Q2,,1,0,,,,,,,,,,,,,,,,
openai/gpt-5.2-pro,FOURTOPS,Q1,auc,1,1,0.8298081922097689,0.0,6.306258,0.0,695.545,0.0,18285.0,0.0,66.54,0.0,12.0,0.0,3.0,0.0,1.0,0.0
openai/gpt-5.2-pro,FOURTOPS,Q1,,1,0,,,,,,,,,,,,,,,,
openai/gpt-5.2-pro,FOURTOPS,Q2,auc,1,1,0.8431145034052014,0.0,3.064908,0.0,749.64,0.0,17741.0,0.0,485.24,0.0,15.0,0.0,15.0,0.0,1.0,0.0
openai/gpt-5.2-pro,FOURTOPS,Q2,,1,0,,,,,,,,,,,,,,,,
x-ai/grok-code-fast-1,FOURTOPS,Q1,auc,1,1,0.8204560900852879,0.0,0.0157712,0.0,34.731,0.0,5057.0,0.0,95.38,0.0,10.0,0.0,10.0,0.0,2.0,0.0
x-ai/grok-code-fast-1,FOURTOPS,Q1,,1,0,,,,,,,,,,,,,,,,
x-ai/grok-code-fast-1,FOURTOPS,Q2,,2,0,,,,,,,,,,,,,,,,
