run_id,challenge,question,model_key,model_id,model_from_filename,json_path,attempt_filename,outer_attempt,inner_attempt,pylint_pass,bandit_pass,dryrun_pass,training_pass,eval_pass,stage,cost_usd,generation_ms,response_tokens,training_time_s,epochs_planned,epochs_actual,metric_name,metric_value,resource_cpu_seconds_user,resource_cpu_seconds_sys,resource_disk_read_mb,resource_disk_write_mb,resource_max_rss_kb,resource_training_time_s,resource_gpu_name,resource_gpu_total_mb,resource_gpu_peak_alloc_mb,resource_cuda_available
01-05(2),FOURTOPS,Q1,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,anthropic_claude-sonnet-4.5,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\anthropic_claude-sonnet-4.5\response_anthropic_claude-sonnet-4.5_1801_1.json,1,1,1,True,True,True,True,True,success,0.266817,161011.0,16840,470.22,50.0,50.0,auc,0.821013352089412,0.66,0.41,46.7,0.0,592.0,470.22,,,,
01-05(2),FOURTOPS,Q1,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,deepseek_deepseek-v3.2,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\deepseek_deepseek-v3.2\response_deepseek_deepseek-v3.2_1757_1.json,1,1,1,True,True,True,True,True,success,0.00440482,801583.0,7238,357.57,150.0,21.0,auc,0.5,0.67,0.42,46.7,0.0,32.0,357.57,,,,
01-05(2),FOURTOPS,Q1,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\Failed Dry-run Scripts\response_mistralai_devstral-2512_free_1724_1.json,1,1,1,True,True,False,,,dryrun_failed,0.0,33017.0,2268,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q1,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\Failed Dry-run Scripts\response_mistralai_devstral-2512_free_1725_2.json,2,2,1,True,True,False,,,dryrun_failed,0.0,28654.0,1896,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q1,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\Failed Dry-run Scripts\response_mistralai_devstral-2512_free_1726_3.json,3,3,1,True,True,False,,,dryrun_failed,0.0,39197.0,2089,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q1,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\Failed Dry-run Scripts\response_mistralai_devstral-2512_free_1728_5.json,5,5,1,True,True,False,,,dryrun_failed,0.0,30352.0,2035,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q1,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\Failed Dry-run Scripts\response_mistralai_mistral-large-2512_1737_1.json,1,1,1,True,True,False,,,dryrun_failed,0.005471,38958.0,2278,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q1,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\Failed Dry-run Scripts\response_mistralai_mistral-large-2512_1739_2.json,2,2,1,True,True,False,,,dryrun_failed,0.0059405,39657.0,2591,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q1,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\Failed Dry-run Scripts\response_mistralai_mistral-large-2512_1740_3.json,3,3,1,True,True,False,,,dryrun_failed,0.005618,37090.0,2376,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q1,google/gemini-3-pro-preview,google/gemini-3-pro-preview,google_gemini-3-pro-preview,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\google_gemini-3-pro-preview\response_google_gemini-3-pro-preview_1154_1.json,1,1,1,True,True,True,True,True,success,0.15819,122423.0,12426,784.15,20.0,20.0,auc,0.8133278895992313,0.94,0.55,46.6,0.1,20.0,784.15,,,,
01-05(2),FOURTOPS,Q1,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\mistralai_mistral-large-2512\response_mistralai_mistral-large-2512_1742_4.json,4,4,1,True,True,True,True,True,success,0.0056465,38779.0,2395,388.07,30.0,30.0,auc,0.8040970605150937,0.67,0.42,46.7,0.1,-12.0,388.07,,,,
01-05(2),FOURTOPS,Q1,openai/gpt-5.1-codex-max,openai/gpt-5.1-codex-max,openai_gpt-5.1-codex-max,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\openai_gpt-5.1-codex-max\response_openai_gpt-5.1-codex-max_1805_1.json,1,1,1,True,True,True,True,True,success,0.06840625,52126.0,6357,51.65,10.0,6.0,auc,0.8154768377917742,0.67,0.42,46.7,0.1,0.0,51.65,,,,
01-05(2),FOURTOPS,Q1,openai/gpt-5.2-pro,openai/gpt-5.2-pro,openai_gpt-5.2-pro,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\openai_gpt-5.2-pro\response_openai_gpt-5.2-pro_1818_1.json,1,1,1,True,True,True,True,True,success,3.153129,695545.0,18285,66.54,12.0,3.0,auc,0.8298081922097689,0.67,0.42,46.7,0.1,24.0,66.54,,,,
01-05(2),FOURTOPS,Q1,openai/gpt-5.2-pro,openai/gpt-5.2-pro,openai_gpt-5.2-pro-fixed,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\openai_gpt-5.2-pro-fixed\response_openai_gpt-5.2-pro-fixed_1818_1.json,1,1,1,True,True,True,True,True,success,3.153129,695545.0,18285,66.54,12.0,3.0,auc,0.8461716185578219,0.67,0.42,46.7,0.1,24.0,66.54,,,,
01-05(2),FOURTOPS,Q1,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\StaticFail\response_mistralai_devstral-2512_free_1728_4.json,4,4,1,False,True,,,,static_failed,0.0,27920.0,1572,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q1,x-ai/grok-code-fast-1,x-ai/grok-code-fast-1,x-ai_grok-code-fast-1,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\StaticFail\response_x-ai_grok-code-fast-1_1743_1.json,1,1,1,False,True,,,,static_failed,0.00809794,29882.0,4887,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q1,x-ai/grok-code-fast-1,x-ai/grok-code-fast-1,x-ai_grok-code-fast-1,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q1\x-ai_grok-code-fast-1\response_x-ai_grok-code-fast-1_1743_2.json,2,2,1,True,True,True,True,True,success,0.00767326,34731.0,5057,95.38,10.0,10.0,auc,0.8204560900852879,0.67,0.42,46.8,0.2,0.0,95.38,,,,
01-05(2),FOURTOPS,Q2,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,anthropic_claude-sonnet-4.5,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\anthropic_claude-sonnet-4.5\response_anthropic_claude-sonnet-4.5_1117_1.json,1,1,1,True,True,True,True,True,success,0.278082,187365.0,17554,1338.53,25.0,25.0,auc,0.8209578290701101,0.67,0.42,46.8,0.2,-204444.0,1338.53,,,,
01-05(2),FOURTOPS,Q2,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,deepseek_deepseek-v3.2,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\Failed Dry-run Scripts\response_deepseek_deepseek-v3.2_1024_1.json,1,1,1,True,True,False,,,dryrun_failed,0.00569248,966619.0,10008,,,,auc,,,,,,,,,,,
