level,question_key,run_id,total_units,total_success_units,total_fail_units,success_rate_units,total_prompt_calls,total_prompt_calls_success_units,total_prompt_calls_fail_units,mean_prompt_calls_per_unit,mean_prompt_calls_per_success_unit,n_models_present,n_models_success,n_models_fail,total_cost_spent_usd,total_cost_success_usd,total_cost_fail_usd,failure_cost_share,cost_per_success_unit,cost_min,cost_median,cost_p90,cost_max,total_training_time_s,train_time_min,train_time_median,train_time_p90,train_time_max,total_static_fail_attempts,static_fail_attempts_pylint,static_fail_attempts_bandit,total_dryrun_fail_attempts,attempts_min,attempts_median,attempts_p90,attempts_max,mean_cost_per_unit,mean_train_time_s_per_success,mean_success_generation_s,mean_success_response_tokens,mean_attempts_per_unit,mean_attempts_per_success,mean_metric_success,sd_metric_success,mean_epoch_ratio_success,sd_epoch_ratio_success
global,,,64,46,18,0.71875,159,75,84,2.484375,3.4565217391304346,8,7,4,32.876815367,32.600951837,0.27586353,0.008390822739993763,0.7147133775434782,0.0,0.05116841,1.951404,6.306258,95028.585,51.65,469.52,5349.9,26026.487,31,31,0,80,1,2.0,5,6,0.513700240109375,2065.838804347826,245.05504347826084,10937.978260869566,2.484375,1.6304347826086956,0.683564839353955,0.2687186685191024,0.8683333333333333,0.26918047864081973
question,FOURTOPS/Q1,,24,21,3,0.875,50,35,15,2.0833333333333335,2.380952380952381,8,7,1,15.874495647,15.874495647,0.0,0.0,0.7559283641428571,0.0,0.045541125,1.740585,6.306258,16484.361,51.65,255.48,1038.13,7413.22,7,7,0,22,1,1.0,5,5,0.661437318625,784.9695714285715,228.031,9756.095238095239,2.0833333333333335,1.6666666666666667,0.7930292157674637,0.07549568857634817,0.7935,0.31170625510836997
question,FOURTOPS/Q2,,24,13,11,0.5416666666666666,67,18,49,2.7916666666666665,5.153846153846154,8,5,4,9.990044526,9.7648047,0.225239826,0.022546428638410256,0.7684649635384615,0.0,0.05116841,1.951404,3.064908,11995.712,73.193,402.825,1861.526,5349.9,15,15,0,37,1,2.0,5,6,0.41625185525,922.7470769230769,278.3828461538461,12765.23076923077,2.7916666666666665,1.3846153846153846,0.7661882603232393,0.10480659368101203,0.9500000000000001,0.1732050807568877
question,TRACKFORMERS/Q1,,16,12,4,0.75,42,22,20,2.625,3.5,8,6,2,7.012275194,6.96165149,0.050623704000000005,0.00721929795957178,0.5843562661666667,0.0,0.084780625,2.269323,2.984604,66548.512,271.98,2802.3195,16584.0,26026.487,9,9,0,21,1,2.0,5,5,0.438267199625,5545.709333333333,238.742,11026.75,2.625,1.8333333333333333,0.4024934745802568,0.394881053060837,0.9199999999999999,0.25298221281347033
question_run,FOURTOPS/Q1,01-05(2),8,7,1,0.875,16,11,5,2.0,2.2857142857142856,8,7,1,6.84252327,6.84252327,0.0,0.0,0.9775033242857143,0.0,0.045541125,6.306258,6.306258,2213.58,51.65,357.57,784.15,784.15,2,2,0,7,1,1.0,5,5,0.85531540875,316.2257142857143,272.31399999999996,9799.714285714286,2.0,1.5714285714285714,0.7720256317557954,0.12021129662241643,0.7128571428571429,0.38404488824937666
question_run,FOURTOPS/Q1,01-06,8,7,1,0.875,15,10,5,1.875,2.142857142857143,8,7,1,2.350870041,2.350870041,0.0,0.0,0.33583857728571426,0.0,0.069203375,1.740585,1.740585,9939.722,113.29,282.31,7413.22,7413.22,3,3,0,5,1,1.0,5,5,0.293858755125,1419.9602857142856,186.16771428571428,9421.857142857143,1.875,1.4285714285714286,0.7960740527984073,0.05659813819918034,0.8571428571428571,0.2805776354662102
question_run,FOURTOPS/Q1,01-10,8,7,1,0.875,19,14,5,2.375,2.7142857142857144,8,7,1,6.681102336,6.681102336,0.0,0.0,0.9544431908571429,0.0,0.04705,6.141408,6.141408,4331.059,95.675,228.654,2497.695,2497.695,2,2,0,10,1,2.0,5,5,0.835137792,618.7227142857143,225.6112857142857,10046.714285714286,2.375,2.0,0.8109879627481885,0.0210427430238907,0.8133333333333334,0.28723973726952656
question_run,FOURTOPS/Q2,01-05(2),8,5,3,0.625,23,7,16,2.875,4.6,8,5,3,3.731798054,3.651358,0.08044005400000001,0.021555307344077415,0.7463596108,0.0,0.05116841,3.064908,3.064908,7746.79,178.86,485.24,5349.9,5349.9,5,5,0,13,1,2.0,6,6,0.46647475675,1549.358,276.99719999999996,12487.8,2.875,1.4,0.7967102242838907,0.04604925568115997,1.0,0.0
question_run,FOURTOPS/Q2,01-06,8,4,4,0.5,22,5,17,2.75,5.5,8,4,4,2.838888001,2.764166,0.074722001,0.0263208696410986,0.70972200025,0.0,0.078479,1.951404,1.951404,1537.025,314.29,376.9575,468.82,468.82,6,6,0,11,1,2.0,5,5,0.354861000125,384.25625,300.16575,13597.5,2.75,1.25,0.6703283577705925,0.1504969542754957,0.7999999999999999,0.34641016151377546
question_run,FOURTOPS/Q2,01-10,8,4,4,0.5,22,6,16,2.75,5.5,8,4,4,3.419358471,3.3492807,0.070077771,0.020494420691582412,0.85483961775,0.0,0.08065025,2.607423,2.607423,2711.897,73.193,388.589,1861.526,1861.526,4,4,0,13,1,2.0,5,5,0.427419808875,677.97425,258.332,12279.75,2.75,1.5,0.8238957079250715,0.014695762313022623,1.0,0.0
question_run,TRACKFORMERS/Q1,01-05(2),8,6,2,0.75,19,9,10,2.375,3.1666666666666665,8,6,2,3.140494031,3.10986639,0.030627641,0.009752491390740683,0.5234156718333333,0.0,0.08366319550000001,2.269323,2.269323,29913.760000000002,271.98,3355.505,16584.0,16584.0,3,3,0,10,1,1.5,5,5,0.392561753875,4985.626666666667,247.92683333333332,11373.666666666666,2.375,1.5,0.5558325103074198,0.38904571049340275,0.8400000000000001,0.3577708763999664
