level,question_key,run_id,total_units,total_success_units,total_fail_units,success_rate_units,total_prompt_calls,total_prompt_calls_success_units,total_prompt_calls_fail_units,mean_prompt_calls_per_unit,mean_prompt_calls_per_success_unit,n_models_present,n_models_success,n_models_fail,total_cost_spent_usd,total_cost_success_usd,total_cost_fail_usd,failure_cost_share,cost_per_success_unit,cost_min,cost_median,cost_p90,cost_max,total_training_time_s,train_time_min,train_time_median,train_time_p90,train_time_max,total_static_fail_attempts,static_fail_attempts_pylint,static_fail_attempts_bandit,total_dryrun_fail_attempts,attempts_min,attempts_median,attempts_p90,attempts_max,mean_cost_per_unit,mean_train_time_s_per_success,mean_success_generation_s,mean_success_response_tokens,mean_attempts_per_unit,mean_attempts_per_success,mean_metric_success,sd_metric_success,mean_epoch_ratio_success,sd_epoch_ratio_success
global,,,72,51,21,0.7083333333333334,180,84,96,2.5,3.5294117647058822,8,7,4,36.151492807,35.830207426,0.321285381,0.008887195411686834,0.7088528001372548,0.0,0.05116841,1.951404,6.306258,179863.936,51.65,468.82,5349.9,61988.04,35,35,0,91,1,2.0,5,6,0.5021040667638889,3526.7438431372548,251.07423529411764,11001.117647058823,2.5,1.6470588235294117,0.650393114941002,0.3050931227136627,0.8841304347826088,0.25056891788227775
question,FOURTOPS/Q1,,24,20,4,0.8333333333333334,50,33,17,2.0833333333333335,2.5,8,7,2,15.874495647,15.865026296,0.009469351,0.0005965135025747758,0.79372478235,0.0,0.045541125,1.740585,6.306258,9071.141,51.65,245.6655,1027.218,2497.695,7,7,0,22,1,1.0,5,5,0.661437318625,453.55705,228.22195000000002,9863.3,2.0833333333333335,1.65,0.7974068941739845,0.07467229149154025,0.8215789473684211,0.29311096036777484
question,FOURTOPS/Q2,,24,13,11,0.5416666666666666,67,18,49,2.7916666666666665,5.153846153846154,8,5,4,9.990044526,9.7648047,0.225239826,0.022546428638410256,0.7684649635384615,0.0,0.05116841,1.951404,3.064908,11995.712,73.193,402.825,1861.526,5349.9,15,15,0,37,1,2.0,5,6,0.41625185525,922.7470769230769,278.3828461538461,12765.23076923077,2.7916666666666665,1.3846153846153846,0.7661882603232393,0.10480659368101203,0.9500000000000001,0.1732050807568877
question,TRACKFORMERS/Q1,,24,18,6,0.75,63,33,3300,2.625,3.5,8,7,3,10.286952634,10.20037643,0.086576204,0.008416117686189396,0.5714973685555556,0.0,0.0718116,2.269323,2.984604,158797.083,131.545,2215.1800000000003,27405.369,61988.04,13,13,0,32,1,2.0,5,5,0.42862302641666666,8822.060166666668,256.74277777777775,10991.277777777777,2.625,1.8333333333333333,0.40341464412829486,0.39939603224007475,0.9106666666666666,0.24081607286969228
question_run,FOURTOPS/Q1,01-05(2),8,7,1,0.875,16,11,5,2.0,2.2857142857142856,8,7,1,6.84252327,6.84252327,0.0,0.0,0.9775033242857143,0.0,0.045541125,6.306258,6.306258,2213.58,51.65,357.57,784.15,784.15,2,2,0,7,1,1.0,5,5,0.85531540875,316.2257142857143,272.31399999999996,9799.714285714286,2.0,1.5714285714285714,0.7720256317557954,0.12021129662241643,0.7128571428571429,0.38404488824937666
question_run,FOURTOPS/Q1,01-06,8,6,2,0.75,15,8,7,1.875,2.5,8,6,2,2.350870041,2.34140069,0.009469351,0.004028019769213607,0.39181167349999996,0.0,0.069203375,1.740585,1.740585,2526.502,113.29,268.895,1038.13,1038.13,3,3,0,5,1,1.0,5,5,0.293858755125,421.08366666666666,179.827,9723.5,1.875,1.3333333333333333,0.8111737869919668,0.04391813436748581,0.9566666666666667,0.1061445555206044
question_run,FOURTOPS/Q1,01-10,8,7,1,0.875,19,14,5,2.375,2.7142857142857144,8,7,1,6.681102336,6.681102336,0.0,0.0,0.9544431908571429,0.0,0.04705,6.141408,6.141408,4331.059,95.675,228.654,2497.695,2497.695,2,2,0,10,1,2.0,5,5,0.835137792,618.7227142857143,225.6112857142857,10046.714285714286,2.375,2.0,0.8109879627481885,0.0210427430238907,0.8133333333333334,0.28723973726952656
question_run,FOURTOPS/Q2,01-05(2),8,5,3,0.625,23,7,16,2.875,4.6,8,5,3,3.731798054,3.651358,0.08044005400000001,0.021555307344077415,0.7463596108,0.0,0.05116841,3.064908,3.064908,7746.79,178.86,485.24,5349.9,5349.9,5,5,0,13,1,2.0,6,6,0.46647475675,1549.358,276.99719999999996,12487.8,2.875,1.4,0.7967102242838907,0.04604925568115997,1.0,0.0
question_run,FOURTOPS/Q2,01-06,8,4,4,0.5,22,5,17,2.75,5.5,8,4,4,2.838888001,2.764166,0.074722001,0.0263208696410986,0.70972200025,0.0,0.078479,1.951404,1.951404,1537.025,314.29,376.9575,468.82,468.82,6,6,0,11,1,2.0,5,5,0.354861000125,384.25625,300.16575,13597.5,2.75,1.25,0.6703283577705925,0.1504969542754957,0.7999999999999999,0.34641016151377546
question_run,FOURTOPS/Q2,01-10,8,4,4,0.5,22,6,16,2.75,5.5,8,4,4,3.419358471,3.3492807,0.070077771,0.020494420691582412,0.85483961775,0.0,0.08065025,2.607423,2.607423,2711.897,73.193,388.589,1861.526,1861.526,4,4,0,13,1,2.0,5,5,0.427419808875,677.97425,258.332,12279.75,2.75,1.5,0.8238957079250715,0.014695762313022623,1.0,0.0
